iter	RMSE
227	0.06702677128
228	0.06695747811
229	0.06689785468
230	0.06678936829
231	0.06672989604
232	0.06666149035
233	0.06657067028
234	0.0664798797
235	0.06641347866
236	0.06633943243
237	0.06627463038
238	0.06622931391
239	0.06615614462
240	0.0660836593
241	0.06601199675
242	0.06592992236
243	0.06586155992
244	0.06578580866
245	0.06573437719
246	0.06567097484
247	0.06562085119
248	0.06554285872
249	0.06548293583
250	0.06540035963
251	0.06534639797
252	0.06528861591
253	0.06522404737
254	0.06518657034
255	0.06511994104
256	0.06506225893
257	0.06500863079
258	0.06496285118
259	0.06488870646
260	0.06484274127
261	0.06478210135
262	0.06472051411
263	0.06464597823
264	0.06460294184
265	0.06454541365
266	0.06448285633
267	0.06439623068
268	0.06433326834
269	0.06427904825
270	0.06425216413
271	0.06419290949
272	0.0641356759
273	0.06409474932
274	0.0640369427
275	0.06397342246
276	0.06392445323
277	0.06387169167
278	0.06379745013
279	0.06375886277
280	0.06370325171
281	0.06366531299
282	0.06360738028
283	0.06357353422
284	0.06352024353
285	0.06345044493
286	0.06338294447
287	0.0633248787
288	0.06328730864
289	0.06322292771
290	0.06318302752
291	0.06313154702
292	0.06305761642
293	0.06301027542
294	0.06295921983
295	0.06292455269
296	0.06285603606
297	0.0628046091
298	0.06274642497
299	0.06271276394
300	0.06267012453
301	0.06263969261
302	0.06259749031
303	0.06253878183
304	0.06248570544
305	0.06243888895
306	0.06239559085
307	0.06236541461
308	0.06233112066
309	0.06229989456
310	0.06224630576
311	0.06219404229
312	0.06215361573
313	0.06211372475
314	0.06206138118
315	0.06202323526
316	0.06197008614
317	0.06192037809
318	0.06186599599
319	0.06182886519
320	0.06178774027
321	0.06174647446
322	0.06171613617
323	0.06169635417
324	0.06165218501
325	0.06162015493
326	0.0615577832
327	0.06150065175
328	0.06144196607
329	0.06140915749
330	0.06137276114
331	0.06131346487
332	0.06128520469
333	0.06123139791
334	0.06118227752
335	0.06113861685
336	0.06110775012
337	0.0610836304
338	0.06104348878
339	0.06100090141
340	0.06096859784
341	0.06093032411
342	0.06088986377
343	0.06084562578
344	0.06079636657
345	0.06075389529
346	0.06070722849
347	0.06066137107
348	0.06063090097
349	0.06059177282
350	0.06056133024
351	0.06050346472
352	0.06045571097
353	0.06041996668
354	0.0603876382
355	0.06035830846
356	0.06033031278
357	0.0602847386
358	0.06025240902
359	0.06021768691
360	0.06018703669
361	0.06014244375
362	0.06010683731
363	0.0600739684
364	0.06004311795
365	0.0600204587
366	0.05998373847
367	0.05995630404
368	0.05990669938
369	0.05987067233
370	0.05983652063
371	0.05980053643
372	0.05977436686
373	0.05974329603
374	0.05971821013
375	0.05967628826
376	0.05964991322
377	0.05960666136
378	0.05957390288
379	0.05954268801
380	0.05951706855
381	0.05948062416
382	0.05945422331
383	0.05942812333
384	0.05940437675
385	0.05935632038
386	0.05933179885
387	0.05929175825
388	0.05926002374
389	0.0592382389
390	0.05920907303
391	0.05918383891
392	0.05915981444
393	0.05912576362
394	0.05909688067
395	0.05906768672
396	0.05903377252
397	0.05900069951
398	0.05896442689
399	0.05894222763
400	0.05891772543
401	0.05889675162
402	0.0588595953
403	0.05883026946
404	0.05879001928
405	0.05877070799
406	0.05874881329
407	0.05871986875
408	0.05869233381
409	0.0586716926
410	0.0586340761
411	0.05860658978
412	0.05858814331
413	0.05855856021
414	0.05852732786
415	0.05849791909
416	0.05847582156
417	0.05845320349
418	0.05843413174
419	0.05840552362
420	0.05838793264
421	0.05835398326
422	0.0583294552
423	0.05831592842
424	0.05829244396
425	0.05826887947
426	0.05824205696
427	0.05821885946
428	0.05819684177
429	0.05817080206
430	0.05815521923
431	0.05812462854
432	0.05810292449
433	0.05806345844
434	0.05803212843
435	0.05801459724
436	0.05797934583
437	0.05796748768
438	0.05794336209
439	0.05792557387
440	0.05789870196
441	0.05787816388
442	0.05784675411
443	0.05782053835
444	0.05779514647
445	0.05776236679
446	0.05774760999
447	0.05772438127
448	0.05770002335
449	0.05767876846
450	0.05766343004
451	0.05763490399
452	0.05760074838
453	0.05757407926
454	0.05755462704
455	0.05752954186
456	0.05749919015
457	0.05747296594
458	0.05745496336
459	0.05743368332
460	0.0574165673
461	0.0573950225
462	0.05737843707
463	0.05735083751
464	0.0573327571
465	0.05731550104
466	0.05729239692
467	0.05726457807
468	0.05724167704
469	0.05721563868
470	0.05719935755
471	0.05718306358
472	0.05715880367
473	0.0571381624
474	0.05711557122
475	0.05709389343
476	0.05708257281
477	0.05706549771
478	0.05704145797
479	0.05701567635
480	0.05699932185
481	0.05697960781
482	0.05695105105
483	0.05692573177
484	0.05690712608
485	0.05688777659
486	0.05687401575
487	0.05686923675
488	0.05683203359
489	0.05680470566
490	0.05678766255
491	0.056762751
492	0.05674074788
493	0.05671590624
494	0.05670109321
495	0.05668761838
496	0.05667067955
497	0.05665532327
498	0.05663350189
499	0.05662342562
500	0.05659807639
501	0.05657299988
502	0.0565543601
503	0.05653745051
504	0.05652526535
505	0.05650958292
506	0.05648987282
507	0.05646091525
508	0.05643508992
509	0.05642171862
510	0.0564018602
511	0.05639241738
512	0.05637815506
513	0.05636166192
514	0.0563467183
515	0.05633512228
516	0.05632166359
517	0.05630530815
518	0.05628427344
519	0.05626617787
520	0.05624674057
521	0.05622463778
522	0.05621066357
523	0.05619183571
524	0.05617422688
525	0.05615371301
526	0.05614122302
527	0.05612219881
528	0.05610592057
529	0.05609053158
530	0.0560817736
531	0.05607120615
532	0.05605077359
533	0.05603310526
534	0.05601661183
535	0.05598879552
536	0.05597765335
537	0.05596152922
538	0.05594224286
539	0.05591710122
540	0.05590167598
541	0.05587976726
542	0.05585946451
543	0.05583755372
544	0.05582186461
545	0.05580452694
546	0.05578288307
547	0.05576688999
548	0.05575612606
549	0.05574092339
550	0.05572791471
551	0.05569508416
552	0.05568234469
553	0.05566688974
554	0.05564195432
555	0.05561578269
556	0.05559335607
557	0.05556696359
558	0.0555548952
559	0.05553940476
560	0.05552512001
561	0.05551399978
562	0.05550310897
563	0.05549394091
564	0.05548036253
565	0.05546027613
566	0.05544116772
567	0.05542519306
568	0.05540348025
569	0.05538682681
570	0.0553651275
571	0.05534711759
572	0.05532705494
573	0.05531452622
574	0.0553025444
575	0.05528889263
576	0.05527788213
577	0.05526756123
578	0.05524983801
579	0.05522660672
580	0.05521556995
581	0.05519649264
582	0.05518987351
583	0.05517951263
584	0.05516416033
585	0.05514770442
586	0.05513304902
587	0.05512142601
588	0.05510583907
589	0.0550905046
590	0.05507648462
591	0.05505733486
592	0.05503957931
593	0.05502089458
594	0.05500088187
595	0.05498652006
596	0.05497004923
597	0.05495236337
598	0.05493511874
599	0.05492726155
600	0.05490496011
601	0.05488973051
602	0.05487730177
603	0.05485589938
604	0.05484336132
605	0.05483140858
606	0.05482061927
607	0.05480434755
608	0.05479389979
609	0.05477638752
610	0.05475833235
611	0.05474645581
612	0.05473823224
613	0.05472028608
614	0.05470351339
615	0.05469102366
616	0.05468294692
617	0.05466477855
618	0.05464539653
619	0.05463014335
620	0.05461386348
621	0.05459555897
622	0.05456783186
623	0.05455037625
624	0.05453898185
625	0.05452075618
626	0.05450777322
627	0.05449434255
628	0.0544852161
629	0.05447242889
630	0.05446550369
631	0.05445166362
632	0.05444377251
633	0.05442850227
634	0.0544139812
635	0.05440662721
636	0.05439093689
637	0.05437866603
638	0.05436963611
639	0.05434615883
640	0.05433553158
641	0.05432324736
642	0.05430572907
643	0.05428216006
644	0.054258454
645	0.05425311631
646	0.05423778138
647	0.05422669233
648	0.05421719101
649	0.05420578237
650	0.05419799481
651	0.05419221193
652	0.05418081647
653	0.0541693875
654	0.05414327999
655	0.05413452658
656	0.05412761064
657	0.05411367138
658	0.05409983081
659	0.05408730321
660	0.05407871428
661	0.05406517592
662	0.05405229243
663	0.05404142148
664	0.05403028897
665	0.05402140275
666	0.05400729727
667	0.05399717177
668	0.05398724743
669	0.053974548
670	0.05396281624
671	0.05395578734
672	0.05393774035
673	0.05392700834
674	0.05391487578
675	0.05389558299
676	0.05388585895
677	0.05387072736
678	0.05386107282
679	0.05384507461
680	0.0538303459
681	0.05381835272
682	0.05380653604
683	0.05379009966
684	0.05377844545
685	0.05377011074
686	0.05375908527
687	0.0537453229
688	0.05372810076
689	0.05371477776
690	0.05370711888
691	0.05368901559
692	0.05367560037
693	0.0536699638
694	0.0536633006
695	0.05365371318
696	0.05364559318
697	0.05363679963
698	0.0536251601
699	0.05360653602
700	0.05359434708
701	0.05358487559
702	0.05356924877
703	0.0535567557
704	0.05355015275
705	0.0535370221
706	0.05351459037
707	0.0534989375
708	0.05349383032
709	0.05348219123
710	0.05347389972
711	0.05346120577
712	0.05344716245
713	0.05343979279
714	0.05342870603
715	0.05342022363
716	0.05341166645
717	0.05340167816
718	0.05339089044
719	0.05338120934
720	0.05337153537
721	0.0533625178
722	0.05335222834
723	0.05333270781
724	0.05332173055
725	0.05330814582
726	0.05329228109
727	0.05328105193
728	0.05327857321
729	0.05327128821
730	0.05325749411
731	0.0532461055
732	0.0532340437
733	0.05322474721
734	0.05321595364
735	0.05320399299
736	0.05319732777
737	0.05319094213
738	0.05318148383
739	0.0531682537
740	0.05315705605
741	0.05314785538
742	0.05313669503
743	0.05312760617
744	0.05311708451
745	0.05310693956
746	0.05309130785
747	0.053078417
748	0.05306776661
749	0.05306122233
750	0.05305120923
751	0.05304148959
752	0.05302922924
753	0.05301553541
754	0.05300752776
755	0.05299404828
756	0.05298453175
757	0.05297226289
758	0.05296083958
759	0.05295497909
760	0.05294088369
761	0.05293119734
762	0.05292264044
763	0.0529161622
764	0.05290696259
765	0.05289877171
766	0.05288458083
767	0.05287938918
768	0.05286999651
769	0.05285884923
770	0.05285017286
771	0.05284383808
772	0.05283632929
773	0.05282754165
774	0.05282096823
775	0.05281422587
776	0.05279837897
777	0.05279176025
778	0.052784416
779	0.05277357819
780	0.05276687665
781	0.05275704814
782	0.05274917017
783	0.05273851626
784	0.052728641
785	0.05272000902
786	0.0527139314
787	0.05270610822
788	0.05269813929
789	0.05268786052
790	0.05267765375
791	0.05266976881
792	0.05266201945
793	0.05265771483
794	0.0526521355
795	0.05264278489
796	0.05262822553
797	0.05262288173
798	0.0526177744
799	0.05261178192
800	0.05260474842
801	0.05259677709
802	0.05258167695
803	0.05257432689
804	0.05256779194
805	0.0525511907
806	0.05254576416
807	0.05253486338
808	0.05252570482
809	0.05251520372
810	0.05250604412
811	0.05249275779
812	0.05248574932
813	0.05247688725
814	0.05246263938
815	0.05245180093
816	0.05244322356
817	0.05243236069
818	0.05242631253
819	0.05241139794
820	0.05239943765
821	0.05238597134
822	0.05238019542
823	0.05237392354
824	0.05236711662
825	0.05235690751
826	0.05234549907
827	0.05233817794
828	0.05233246008
829	0.05232392155
830	0.05231549115
831	0.05230491815
832	0.0522932318
833	0.05228627419
834	0.05228382342
835	0.05227192786
836	0.05226082602
837	0.05225621308
838	0.05225041451
839	0.05224375162
840	0.05223955534
841	0.05223007596
842	0.05222030188
843	0.05221127631
844	0.05219681185
845	0.05218966034
846	0.05217936941
847	0.05217148382
848	0.05216406021
849	0.05215702765
850	0.05215253756
851	0.05214799879
852	0.05214278659
853	0.05213669014
854	0.05213059593
855	0.05212503607
856	0.05211646711
857	0.05210779814
858	0.05209906607
859	0.05209111279
860	0.05208481928
861	0.05207435281
862	0.05206715898
863	0.05206075955
864	0.05205375607
865	0.05204759715
866	0.05203915641
867	0.05203238506
868	0.0520257745
869	0.05201662701
870	0.05200703985
871	0.05200473112
872	0.05199533485
873	0.05199025757
874	0.05197905688
875	0.05196718616
876	0.05195619656
877	0.05195160057
878	0.05194526925
879	0.05193534761
880	0.0519227828
881	0.05191433776
882	0.05190836941
883	0.05190196237
884	0.05189362388
885	0.05188836154
886	0.05188585305
887	0.05188046983
888	0.05187306245
889	0.05186576681
890	0.0518607114
891	0.05184973525
892	0.05184165015
893	0.05183198938
894	0.05182595036
895	0.05181779519
896	0.05181206794
897	0.05180595528
898	0.05179914549
899	0.05179300563
900	0.05178739644
901	0.05177715604
902	0.05177229111
903	0.05176412754
904	0.05176084534
905	0.05175058132
906	0.05174408627
907	0.05173733026
908	0.05173334864
909	0.05172390836
910	0.05172036871
911	0.0517156941
912	0.05170824559
913	0.05170134552
914	0.05169771554
915	0.05169048688
916	0.05168496142
917	0.05168043303
918	0.05167226693
919	0.05166572678
920	0.05165987223
921	0.05165662683
922	0.05164668954
923	0.05164027194
924	0.05163643793
925	0.05163151792
926	0.05162526851
927	0.05161930153
928	0.0516110399
929	0.05160310756
930	0.05159799941
931	0.05158965105
932	0.05158231711
933	0.05157791538
934	0.05157265634
935	0.05156702794
936	0.0515586181
937	0.05155292001
938	0.05154435537
939	0.05153709134
940	0.05152919833
941	0.05152564511
942	0.05152224233
943	0.05151678884
944	0.05151099879
945	0.0515046983
946	0.0515002839
947	0.05149181189
948	0.05148481783
949	0.05147978772
950	0.05147582062
951	0.05146973661
952	0.05146363307
953	0.05146021674
954	0.05145644895
955	0.05145368401
956	0.0514422681
957	0.05143707466
958	0.05143534276
959	0.05142969336
960	0.05142428717
961	0.05142071638
962	0.05141481399
963	0.051409552
964	0.05140197983
965	0.05139554442
966	0.05138978633
967	0.05138088967
968	0.05137747511
969	0.05137126101
970	0.0513653554
971	0.05136100812
972	0.05135466736
973	0.05134919502
974	0.05134140462
975	0.05133693826
976	0.05133051423
977	0.05132643218
978	0.05132131578
979	0.05131560844
980	0.05131197066
981	0.05130802579
982	0.05130044902
983	0.05129468116
984	0.05128531674
985	0.05127816019
986	0.05127594319
987	0.05127248712
988	0.05126538809
989	0.05125848728
990	0.05125414147
991	0.05124652295
992	0.05124219216
993	0.05123770181
994	0.05123180741
995	0.05122673552
996	0.05122154773
997	0.05121474076
998	0.05121028664
999	0.05120751364
1000	0.05120406951
1001	0.05119829753
1002	0.05119363196
1003	0.05118704788
1004	0.05118130712
1005	0.0511778953
1006	0.0511696238
1007	0.05116410695
1008	0.0511546078
1009	0.05115127663
1010	0.05114561277
1011	0.05114170306
1012	0.05113912312
1013	0.05113653458
1014	0.05113224122
1015	0.05112778996
1016	0.05112375945
1017	0.05112233927
1018	0.05111588742
1019	0.05111229277
1020	0.05110560019
1021	0.05110311837
1022	0.0510965443
1023	0.05108941732
1024	0.05108134197
1025	0.05107501411
1026	0.05107051509
1027	0.05106360263
1028	0.05106078394
1029	0.05105663472
1030	0.05105057402
1031	0.05104322753
1032	0.05103956953
1033	0.05103203749
1034	0.05102791345
1035	0.05102361945
1036	0.05101836696
1037	0.05101360727
1038	0.05100879104
1039	0.05099961108
1040	0.05099579844
1041	0.05098741903
1042	0.05098377477
1043	0.05097940036
1044	0.05097255
1045	0.05096455747
1046	0.05096069999
1047	0.05095533944
1048	0.05095108613
1049	0.05094691073
1050	0.05094056405
1051	0.05093641584
1052	0.05093048861
1053	0.05092524286
1054	0.0509202391
1055	0.05091519253
1056	0.05090895777
1057	0.05090105159
1058	0.05089634714
1059	0.05088870263
1060	0.05088305064
1061	0.05087680207
1062	0.05087297475
1063	0.05086975443
1064	0.05086057839
1065	0.05085863015
1066	0.05085607346
1067	0.05085105656
1068	0.05084713723
1069	0.0508388585
1070	0.05083319704
1071	0.05083056141
1072	0.0508261845
1073	0.05082129123
1074	0.05081804663
1075	0.05081426929
1076	0.05081232623
1077	0.05080752083
1078	0.05080295866
1079	0.05079704884
1080	0.05079352102
1081	0.05078798128
1082	0.05078007243
1083	0.05077583264
1084	0.05076394613
1085	0.05075787641
1086	0.05075572575
1087	0.05075115001
1088	0.05074501965
1089	0.05074099299
1090	0.0507337693
1091	0.05072830063
1092	0.05072481672
1093	0.05071913317
1094	0.05071465472
1095	0.05070918581
1096	0.05070522277
1097	0.05070031097
1098	0.05069658415
1099	0.05069458504
1100	0.05068765878
1101	0.05068512388
1102	0.05067984744
1103	0.05067519581
1104	0.05066855622
1105	0.05066490924
1106	0.05066146511
1107	0.05065486436
1108	0.05064897861
1109	0.05064714705
1110	0.05064201479
1111	0.05063500007
1112	0.05062896742
1113	0.05062244788
1114	0.05061775636
1115	0.05061451338
1116	0.05061079146
1117	0.05060823812
1118	0.05060214702
1119	0.05059918333
1120	0.05059651622
1121	0.0505940662
1122	0.05058966047
1123	0.05058548401
1124	0.0505826903
1125	0.05057932607
1126	0.05057492955
1127	0.05056850987
1128	0.05056284131
1129	0.0505598234
1130	0.0505562072
1131	0.05054834874
1132	0.05054523935
1133	0.05054260284
1134	0.0505418541
1135	0.05053508555
1136	0.05053404117
1137	0.05052718805
1138	0.05052256868
1139	0.05051987691
1140	0.05051762928
1141	0.05051502024
1142	0.05051090662
1143	0.05050591051
1144	0.05050311382
1145	0.05050133855
1146	0.0504933981
1147	0.0504889134
1148	0.05048778339
1149	0.05048174265
1150	0.05047937438
1151	0.05047443883
1152	0.0504704434
1153	0.05046673566
1154	0.05046435584
1155	0.05045828643
1156	0.05045459696
1157	0.05044939058
1158	0.05044693333
1159	0.05044215348
1160	0.05043887191
1161	0.05043542938
1162	0.05042960742
1163	0.05042154947
1164	0.0504185156
1165	0.05041152115
1166	0.05040889802
1167	0.050404305
1168	0.0503978001
1169	0.05039418133
1170	0.05038937958
1171	0.05038394519
1172	0.05037880612
1173	0.05037628437
1174	0.05037160732
1175	0.05036832299
1176	0.05036427726
1177	0.05035683184
1178	0.05035201311
1179	0.05034973235
1180	0.05034578147
1181	0.05034156455
1182	0.05034005003
1183	0.05033632077
1184	0.05032509225
1185	0.05031800326
1186	0.05031589457
1187	0.05031550514
1188	0.05030876273
1189	0.05030356522
1190	0.05029933008
1191	0.05029613821
1192	0.05029304059
1193	0.05028736405
1194	0.05028666975
1195	0.0502827145
1196	0.05027933307
1197	0.05027498116
1198	0.0502726712
1199	0.05026834485
1200	0.05026531835
1201	0.05026338591
1202	0.05025759066
1203	0.05025532186
1204	0.05025257473
1205	0.05024930942
1206	0.05024386169
1207	0.05024132322
1208	0.05024038679
1209	0.05023775196
1210	0.05023580963
1211	0.05023268876
1212	0.050228795
1213	0.05022679209
1214	0.05022509531
1215	0.05022166378
1216	0.05022100523
1217	0.05021797282
1218	0.05021493692
1219	0.05021152107
1220	0.05020926551
1221	0.05020416012
1222	0.05019945893
1223	0.05019522743
1224	0.05019241075
1225	0.0501888118
1226	0.05018457841
1227	0.05018139555
1228	0.05017735484
1229	0.050176725
1230	0.05017351147
1231	0.05017049462
1232	0.0501665082
1233	0.05016246723
1234	0.05015998826
1235	0.05015658078
1236	0.05015169096
1237	0.05014596524
1238	0.05014436083
1239	0.05014131913
1240	0.05013791571
1241	0.05013318342
1242	0.05012984078
1243	0.05012717625
1244	0.0501237325
1245	0.05012181559
1246	0.05011755977
1247	0.0501149897
1248	0.05011071476
1249	0.05010472585
1250	0.05010209364
1251	0.0500983953
1252	0.05009432521
1253	0.05009037286
1254	0.05008743208
1255	0.05008379647
1256	0.05007923837
1257	0.05007327302
1258	0.0500700196
1259	0.05006805128
1260	0.05006348356
1261	0.05006092989
1262	0.05005795328
1263	0.05005538334
1264	0.05005335168
1265	0.05004925072
1266	0.0500444331
1267	0.0500405132
1268	0.05003691235
1269	0.0500353474
1270	0.05003291742
1271	0.05003086773
1272	0.0500276155
1273	0.05002238173
1274	0.0500193257
1275	0.05001472707
1276	0.05000961365
1277	0.05000696192
1278	0.05000364555
1279	0.04999861586
1280	0.0499964011
1281	0.04999143952
1282	0.04998873939
1283	0.04998656849
1284	0.04998304856
1285	0.04998024261
1286	0.04997726808
1287	0.04997414015
1288	0.04996731151
1289	0.04996631964
1290	0.0499632701
1291	0.04995980538
1292	0.04995798366
1293	0.04995230266
1294	0.04994668011
1295	0.049944519
1296	0.0499409978
1297	0.04993922018
1298	0.04993564326
1299	0.0499306688
1300	0.04992970329
1301	0.04992538468
1302	0.04992470512
1303	0.04992215886
1304	0.04991883993
1305	0.04991698601
1306	0.04991423512
1307	0.04990984063
1308	0.04990540312
1309	0.04990393701
1310	0.04990164347
1311	0.04989787808
1312	0.04989503349
1313	0.04989225578
1314	0.04989011283
1315	0.04988638321
1316	0.04987994388
1317	0.04987452347
1318	0.04987261883
1319	0.04986977129
1320	0.04986758084
1321	0.04986581879
1322	0.04986093017
1323	0.04985833297
1324	0.04985454799
1325	0.04985020512
1326	0.04984648108
1327	0.04984268223
1328	0.04983733722
1329	0.04983524442
1330	0.04983390063
1331	0.04983161758
1332	0.04982778908
1333	0.04982253479
1334	0.04982132701
1335	0.04981807585
1336	0.04981401939
1337	0.04981221559
1338	0.04980922997
1339	0.04980620165
1340	0.0498008291
1341	0.04979592482
1342	0.04979380532
1343	0.04978999371
1344	0.0497860155
1345	0.04978124356
1346	0.04977814486
1347	0.04977509425
1348	0.04977275517
1349	0.04976976062
1350	0.04976150073
1351	0.04975786908
1352	0.04975568633
1353	0.04975412087
1354	0.04975140504
1355	0.04974994202
1356	0.04974823505
1357	0.04974631819
1358	0.04974310933
1359	0.04974039775
1360	0.04973590554
1361	0.0497328689
1362	0.04973155365
1363	0.04973026638
1364	0.04972832457
1365	0.04972253538
1366	0.04971894912
1367	0.04971322371
1368	0.04970909041
1369	0.04970671269
1370	0.04970499008
1371	0.04970198887
1372	0.04969618277
1373	0.04969070086
1374	0.0496888208
1375	0.04968420801
1376	0.04968271183
1377	0.04968035657
1378	0.04967653084
1379	0.04967581351
1380	0.04967184292
1381	0.04966809184
1382	0.04966468299
1383	0.04966145288
1384	0.04965727006
1385	0.04965670461
1386	0.04965432237
1387	0.04964948009
1388	0.04964745239
1389	0.04964448799
1390	0.04964203678
1391	0.04963933331
1392	0.0496318273
1393	0.04962838575
1394	0.0496256973
1395	0.04962407218
1396	0.04962094687
1397	0.04961815808
1398	0.0496137316
1399	0.04961061353
1400	0.04960443636
1401	0.04960214629
1402	0.04960112154
1403	0.04960003499
1404	0.04959701292
1405	0.04959146021
1406	0.04958828479
1407	0.04958488365
1408	0.04958218906
1409	0.04957952539
1410	0.04957795739
1411	0.04957477707
1412	0.04956951813
1413	0.04956712928
1414	0.04956514728
1415	0.04956350042
1416	0.04955978645
1417	0.04955718709
1418	0.04955514719
1419	0.04955134946
1420	0.04954790716
1421	0.04954462051
1422	0.04954049838
1423	0.04953588547
1424	0.04953171976
1425	0.04953089745
1426	0.04952686927
1427	0.0495245243
1428	0.04952284452
1429	0.04952108743
1430	0.04951694128
1431	0.0495149104
1432	0.04951242178
1433	0.04950813707
1434	0.04950066935
1435	0.04949759163
1436	0.04949448999
1437	0.04949112322
1438	0.0494902117
1439	0.04948900013
1440	0.04948508591
1441	0.04947904451
1442	0.04947460725
1443	0.04947096603
1444	0.04946726997
1445	0.04946563696
1446	0.04946252461
1447	0.04946019925
1448	0.04945627873
1449	0.04945136517
1450	0.04944661024
1451	0.04944382154
1452	0.04944213083
1453	0.04943945448
1454	0.04943859779
1455	0.049432657
1456	0.04943035259
1457	0.04942719021
1458	0.04942457939
1459	0.04941827549
1460	0.04941671654
1461	0.04941415652
1462	0.04941190261
1463	0.04940990259
1464	0.04940805933
1465	0.04940475144
1466	0.04940181563
1467	0.04939946429
1468	0.04939477453
1469	0.04939072001
1470	0.04938741193
1471	0.04938452309
1472	0.04938039592
1473	0.0493794761
1474	0.04937556604
1475	0.04937359259
1476	0.04936971239
1477	0.04936654325
1478	0.04936281243
1479	0.04936125346
1480	0.04935923416
1481	0.04935807686
1482	0.04935439706
1483	0.04935078601
1484	0.04934987476
1485	0.04934757116
1486	0.04934471014
1487	0.04934086758
1488	0.04933695737
1489	0.04933466765
1490	0.04933011158
1491	0.04932737706
1492	0.0493260164
1493	0.04932334128
1494	0.04931873189
1495	0.049317023
1496	0.04931509069
1497	0.04931193828
1498	0.049310405
1499	0.04930765111
